"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
08-29-2011,55.49,34463.61,0.66%,1.48%,,,,,,,,,,,,,,02-06-2024,107.09,106.91,,02-07-2022,118.07,118.95,,02-06-2020,115.15,114.30,,02-06-2018,100.55,102.52,,02-06-2015,106.94,109.06,,08-29-2011,110.98,104.66
08-30-2011,55.84,34824.40,0.64%,1.05%,,,,,,,,,,,,,,02-07-2024,107.27,106.97,,02-08-2022,117.74,119.75,,02-07-2020,114.72,113.65,,02-07-2018,100.00,102.30,,02-09-2015,107.28,109.19,,08-30-2011,111.69,105.75
08-31-2011,56.35,35196.21,0.90%,1.07%,,,,,,,,,,,,,,02-08-2024,106.80,106.72,,02-09-2022,119.11,121.02,,02-10-2020,114.91,114.19,,02-08-2018,98.52,100.53,,02-10-2015,107.12,109.27,,08-31-2011,112.69,106.88
09-01-2011,56.16,35012.91,-0.33%,-0.52%,,,,,,,,,,,,,,02-09-2024,107.08,107.18,,02-10-2022,118.10,120.62,,02-11-2020,115.14,114.43,,02-09-2018,98.43,100.32,,02-11-2015,107.53,109.58,,09-01-2011,112.32,106.33
09-02-2011,55.95,34741.86,-0.39%,-0.77%,,,,,,,,,,,,,,02-12-2024,107.35,107.47,,02-11-2022,118.08,120.71,,02-12-2020,115.16,114.79,,02-12-2018,99.51,101.71,,02-12-2015,107.91,110.15,,09-02-2011,111.89,105.50
09-06-2011,55.58,34511.25,-0.64%,-0.66%,,,,,,,,,,,,,,02-13-2024,104.79,105.01,,02-14-2022,117.70,119.69,,02-13-2020,114.63,114.80,,02-13-2018,99.22,101.54,,02-13-2015,108.15,110.41,,09-06-2011,111.17,104.80
09-07-2011,56.27,35080.34,1.23%,1.65%,,,,,,,,,,,,,,02-14-2024,106.47,106.64,,02-15-2022,118.72,120.53,,02-14-2020,114.80,114.98,,02-14-2018,99.94,102.35,,02-17-2015,108.13,110.56,,09-07-2011,112.54,106.53
09-08-2011,56.09,34979.47,-0.31%,-0.29%,,,,,,,,,,,,,,02-15-2024,108.73,108.35,,02-16-2022,118.08,119.87,,02-18-2020,115.14,115.05,,02-15-2018,100.14,102.89,,02-18-2015,107.39,110.04,,09-08-2011,112.18,106.22
09-09-2011,55.39,34162.04,-1.25%,-2.34%,,,,,,,,,,,,,,02-16-2024,108.50,108.52,,02-17-2022,116.66,118.71,,02-19-2020,115.67,115.48,,02-16-2018,100.43,103.19,,02-19-2015,107.32,109.81,,09-09-2011,110.79,103.74
09-12-2011,54.74,33504.19,-1.17%,-1.93%,,,,,,,,,,,,,,02-20-2024,107.25,108.33,,02-18-2022,115.28,117.76,,02-20-2020,115.65,115.60,,02-20-2018,100.30,103.12,,02-20-2015,107.27,109.76,,09-12-2011,109.48,101.74
09-13-2011,54.91,33687.31,0.32%,0.55%,,,,,,,,,,,,,,02-21-2024,107.16,108.10,,02-22-2022,114.53,117.23,,02-21-2020,114.62,114.95,,02-21-2018,100.97,103.69,,02-23-2015,107.52,110.00,,09-13-2011,109.83,102.30
09-14-2011,55.04,33933.96,0.22%,0.73%,,,,,,,,,,,,,,02-22-2024,107.56,108.85,,02-23-2022,113.97,116.31,,02-24-2020,112.74,113.18,,02-22-2018,101.15,103.60,,02-24-2015,107.32,109.74,,09-14-2011,110.07,103.05
09-15-2011,55.49,34296.83,0.83%,1.07%,,,,,,,,,,,,,,02-23-2024,107.54,109.34,,02-24-2022,115.08,116.43,,02-25-2020,110.49,110.69,,02-23-2018,102.18,104.47,,02-25-2015,108.35,110.26,,09-15-2011,110.99,104.15
09-16-2011,55.29,33853.17,-0.36%,-1.29%,,,,,,,,,,,,,,02-26-2024,107.50,108.88,,02-25-2022,116.87,118.40,,02-26-2020,109.64,109.83,,02-26-2018,102.48,104.98,,02-26-2015,108.60,110.36,,09-16-2011,110.59,102.80
09-19-2011,54.94,33600.42,-0.63%,-0.75%,,,,,,,,,,,,,,02-27-2024,107.34,108.90,,02-28-2022,117.24,118.51,,02-27-2020,107.87,107.79,,02-27-2018,102.61,104.74,,02-27-2015,108.45,110.32,,09-19-2011,109.89,102.04
09-20-2011,55.17,33708.51,0.42%,0.32%,,,,,,,,,,,,,,02-28-2024,107.08,108.56,,03-01-2022,117.90,117.85,,02-28-2020,105.00,104.89,,02-28-2018,100.89,103.23,,03-02-2015,110.46,110.55,,09-20-2011,110.34,102.37
09-21-2011,54.37,33007.10,-1.45%,-2.08%,,,,,,,,,,,,,,02-29-2024,107.87,109.19,,03-02-2022,118.77,119.27,,03-02-2020,105.88,106.77,,03-01-2018,101.02,102.91,,03-03-2015,109.84,109.62,,09-21-2011,108.74,100.24
09-22-2011,53.14,31923.66,-2.26%,-3.28%,,,,,,,,,,,,,,,,,,03-03-2022,118.27,119.27,,03-03-2020,104.90,105.97,,03-02-2018,100.94,102.88,,03-04-2015,109.55,109.25,,09-22-2011,106.29,96.95
09-23-2011,52.68,31648.64,-0.87%,-0.86%,,,,,,,,,,,,,,,,,,03-04-2022,119.40,120.13,,03-04-2020,106.46,108.27,,03-05-2018,101.82,103.93,,03-05-2015,109.65,109.40,,09-23-2011,105.36,96.11
09-26-2011,53.34,32331.54,1.26%,2.16%,,,,,,,,,,,,,,,,,,03-07-2022,118.55,119.58,,03-05-2020,105.24,106.82,,03-06-2018,101.87,103.96,,03-06-2015,108.75,108.33,,09-26-2011,106.69,98.18
09-27-2011,53.87,32646.44,0.99%,0.97%,,,,,,,,,,,,,,,,,,03-08-2022,118.83,119.18,,03-06-2020,103.35,104.38,,03-07-2018,101.65,103.50,,03-09-2015,108.05,107.63,,09-27-2011,107.74,99.14
09-28-2011,53.06,32029.20,-1.51%,-1.89%,,,,,,,,,,,,,,,,,,03-09-2022,119.70,120.67,,03-09-2020,94.26,93.69,,03-08-2018,101.66,103.97,,03-10-2015,106.70,106.10,,09-28-2011,106.11,97.27
09-29-2011,53.25,32307.32,0.36%,0.87%,,,,,,,,,,,,,,,,,,03-10-2022,120.31,121.19,,03-10-2020,96.89,96.57,,03-09-2018,101.91,104.24,,03-11-2015,107.27,106.85,,09-29-2011,106.49,98.11
09-30-2011,53.20,32147.72,-0.08%,-0.49%,,,,,,,,,,,,,,,,,,03-11-2022,119.85,120.52,,03-11-2020,92.91,92.14,,03-12-2018,101.95,104.42,,03-12-2015,107.50,107.13,,09-30-2011,106.40,97.63
10-03-2011,52.03,31133.14,-2.19%,-3.16%,,,,,,,,,,,,,,,,,,03-14-2022,117.01,119.00,,03-12-2020,83.75,80.78,,03-13-2018,101.99,104.70,,03-13-2015,107.24,106.86,,10-03-2011,104.07,94.54
10-04-2011,51.27,30928.60,-1.47%,-0.66%,,,,,,,,,,,,,,,,,,03-15-2022,116.99,119.04,,03-13-2020,90.40,88.63,,03-14-2018,101.59,104.81,,03-16-2015,107.86,107.81,,10-04-2011,102.54,93.92
10-05-2011,52.27,31702.09,1.95%,2.50%,,,,,,,,,,,,,,,,,,03-16-2022,118.84,120.63,,03-16-2020,82.49,79.88,,03-15-2018,101.79,104.95,,03-17-2015,108.18,108.07,,10-05-2011,104.54,96.27
10-06-2011,53.13,32596.18,1.65%,2.82%,,,,,,,,,,,,,,,,,,03-17-2022,121.15,122.36,,03-17-2020,84.93,81.98,,03-16-2018,102.19,105.22,,03-18-2015,108.70,108.53,,10-06-2011,106.27,98.99
10-07-2011,52.51,32065.72,-1.18%,-1.63%,,,,,,,,,,,,,,,,,,03-18-2022,120.99,122.63,,03-18-2020,79.40,75.75,,03-19-2018,101.73,104.41,,03-19-2015,108.20,107.90,,10-07-2011,105.01,97.38
10-11-2011,53.52,32861.45,1.92%,2.48%,,,,,,,,,,,,,,,,,,03-21-2022,122.00,123.70,,03-19-2020,81.85,78.68,,03-20-2018,102.14,104.59,,03-20-2015,108.74,108.40,,10-11-2011,107.03,99.79
10-12-2011,54.19,33291.12,1.26%,1.31%,,,,,,,,,,,,,,,,,,03-22-2022,122.39,124.08,,03-20-2020,79.26,76.62,,03-21-2018,102.59,104.99,,03-23-2015,108.99,108.51,,10-12-2011,108.38,101.10
10-13-2011,53.87,32966.13,-0.58%,-0.98%,,,,,,,,,,,,,,,,,,03-23-2022,122.95,123.28,,03-23-2020,75.84,72.59,,03-22-2018,101.14,103.15,,03-24-2015,109.56,109.41,,10-13-2011,107.75,100.11
10-14-2011,54.35,33436.17,0.88%,1.43%,,,,,,,,,,,,,,,,,,03-24-2022,122.45,123.33,,03-24-2020,82.98,81.28,,03-23-2018,100.10,101.99,,03-25-2015,108.78,108.34,,10-14-2011,108.70,101.54
10-17-2011,53.97,32996.98,-0.71%,-1.31%,,,,,,,,,,,,,,,,,,03-25-2022,122.28,123.75,,03-25-2020,86.05,84.96,,03-26-2018,100.41,102.49,,03-26-2015,108.40,107.91,,10-17-2011,107.93,100.20
10-18-2011,54.33,33356.95,0.67%,1.09%,,,,,,,,,,,,,,,,,,03-28-2022,121.92,123.60,,03-26-2020,87.71,86.49,,03-27-2018,100.18,101.96,,03-27-2015,107.74,107.59,,10-18-2011,108.66,101.30
10-19-2011,53.73,32794.10,-1.11%,-1.69%,,,,,,,,,,,,,,,,,,03-29-2022,122.88,124.21,,03-27-2020,84.03,82.08,,03-28-2018,99.81,101.74,,03-30-2015,108.50,108.29,,10-19-2011,107.46,99.59
10-20-2011,53.69,32741.83,-0.07%,-0.16%,,,,,,,,,,,,,,,,,,03-30-2022,122.98,124.25,,03-30-2020,86.55,84.46,,03-29-2018,101.02,103.07,,03-31-2015,108.53,108.24,,10-20-2011,107.38,99.43
10-21-2011,54.12,33072.35,0.80%,1.01%,,,,,,,,,,,,,,,,,,03-31-2022,122.49,123.20,,03-31-2020,89.24,86.66,,04-02-2018,100.24,102.09,,04-01-2015,108.95,108.53,,10-21-2011,108.24,100.43
10-24-2011,54.77,33679.81,1.19%,1.84%,,,,,,,,,,,,,,,,,,04-01-2022,123.07,123.56,,04-01-2020,87.42,83.41,,04-03-2018,100.62,101.87,,04-02-2015,109.56,109.25,,10-24-2011,109.54,102.28
10-25-2011,54.77,33534.33,0.00%,-0.43%,,,,,,,,,,,,,,,,,,04-04-2022,123.35,124.35,,04-02-2020,89.02,84.85,,04-04-2018,100.27,101.76,,04-06-2015,110.10,109.78,,10-25-2011,109.53,101.84
10-26-2011,54.90,33745.66,0.25%,0.63%,,,,,,,,,,,,,,,,,,04-05-2022,121.63,123.48,,04-03-2020,87.57,83.81,,04-05-2018,101.42,103.05,,04-07-2015,110.74,110.43,,10-26-2011,109.81,102.48
10-27-2011,55.67,34528.64,1.41%,2.32%,,,,,,,,,,,,,,,,,,04-06-2022,121.16,122.68,,04-06-2020,90.58,88.10,,04-06-2018,100.62,102.05,,04-08-2015,110.71,110.61,,10-27-2011,111.35,104.86
10-28-2011,55.98,34691.38,0.55%,0.47%,,,,,,,,,,,,,,,,,,04-07-2022,121.60,123.00,,04-07-2020,91.08,88.24,,04-09-2018,100.44,102.25,,04-09-2015,111.55,111.45,,10-28-2011,111.96,105.35
10-31-2011,55.31,33950.26,-1.20%,-2.14%,,,,,,,,,,,,,,,,,,04-08-2022,121.60,123.22,,04-08-2020,92.96,90.33,,04-10-2018,100.77,102.48,,04-10-2015,112.03,111.90,,10-31-2011,110.62,103.10
11-01-2011,54.98,33570.77,-0.60%,-1.12%,,,,,,,,,,,,,,,,,,04-11-2022,120.63,122.75,,04-09-2020,93.68,91.89,,04-11-2018,100.98,102.45,,04-13-2015,111.90,111.87,,11-01-2011,109.96,101.95
11-02-2011,55.49,33921.74,0.93%,1.05%,,,,,,,,,,,,,,,,,,04-12-2022,121.02,122.33,,04-13-2020,93.01,91.30,,04-12-2018,101.19,102.53,,04-14-2015,111.96,111.91,,11-02-2011,110.99,103.01
11-03-2011,56.29,34549.62,1.44%,1.85%,,,,,,,,,,,,,,,,,,04-13-2022,121.89,123.02,,04-14-2020,94.16,92.49,,04-13-2018,101.48,102.57,,04-15-2015,112.80,112.37,,11-03-2011,112.58,104.92
11-04-2011,56.10,34383.07,-0.35%,-0.48%,,,,,,,,,,,,,,,,,,04-14-2022,121.93,123.12,,04-15-2020,92.76,90.54,,04-16-2018,101.44,102.74,,04-16-2015,112.33,111.91,,11-04-2011,112.19,104.41
11-07-2011,56.39,34532.09,0.53%,0.43%,,,,,,,,,,,,,,,,,,04-18-2022,122.11,123.25,,04-16-2020,91.69,90.16,,04-17-2018,101.68,103.10,,04-17-2015,112.36,111.72,,11-07-2011,112.79,104.87
11-08-2011,56.64,34608.01,0.43%,0.22%,,,,,,,,,,,,,,,,,,04-19-2022,122.41,124.04,,04-17-2020,94.81,93.15,,04-18-2018,102.83,104.29,,04-20-2015,112.65,112.10,,11-08-2011,113.28,105.10
11-09-2011,55.60,33687.49,-1.83%,-2.66%,,,,,,,,,,,,,,,,,,04-20-2022,122.56,123.93,,04-20-2020,94.48,93.33,,04-19-2018,102.59,103.78,,04-21-2015,112.14,111.68,,11-09-2011,111.21,102.30
11-10-2011,55.46,33568.24,-0.25%,-0.35%,,,,,,,,,,,,,,,,,,04-21-2022,120.32,121.97,,04-21-2020,92.31,90.43,,04-20-2018,102.64,103.98,,04-22-2015,111.83,111.38,,11-10-2011,110.93,101.94
11-11-2011,56.06,34033.90,1.08%,1.39%,,,,,,,,,,,,,,,,,,04-22-2022,117.94,119.42,,04-22-2020,93.70,92.76,,04-23-2018,103.27,104.44,,04-23-2015,112.28,112.02,,11-11-2011,112.12,103.35
11-14-2011,55.88,33888.25,-0.32%,-0.43%,,,,,,,,,,,,,,,,,,04-25-2022,117.23,118.44,,04-23-2020,93.78,92.52,,04-24-2018,103.04,104.01,,04-24-2015,112.43,112.14,,11-14-2011,111.76,102.91
11-15-2011,55.93,33905.87,0.09%,0.05%,,,,,,,,,,,,,,,,,,04-26-2022,114.57,116.63,,04-24-2020,94.43,93.62,,04-25-2018,103.52,104.23,,04-27-2015,111.87,111.67,,11-15-2011,111.87,102.96
11-16-2011,55.74,33754.96,-0.35%,-0.45%,,,,,,,,,,,,,,,,,,04-27-2022,115.14,116.93,,04-27-2020,96.53,95.06,,04-26-2018,104.25,105.09,,04-28-2015,111.91,111.72,,11-16-2011,111.47,102.51
11-17-2011,54.95,33037.11,-1.42%,-2.13%,,,,,,,,,,,,,,,,,,04-28-2022,116.85,119.07,,04-28-2020,97.82,96.08,,04-27-2018,103.79,105.32,,04-29-2015,112.10,111.76,,11-17-2011,109.89,100.33
11-18-2011,54.76,32974.36,-0.33%,-0.19%,,,,,,,,,,,,,,,,,,04-29-2022,115.34,117.09,,04-29-2020,101.22,98.88,,04-30-2018,103.68,104.95,,04-30-2015,111.60,110.87,,11-18-2011,109.53,100.14
11-21-2011,54.33,32681.62,-0.79%,-0.89%,,,,,,,,,,,,,,,,,,05-02-2022,115.20,116.70,,04-30-2020,98.70,96.02,,05-01-2018,103.82,105.02,,05-01-2015,112.29,111.71,,11-21-2011,108.66,99.25
11-22-2011,54.48,32710.67,0.26%,0.09%,,,,,,,,,,,,,,,,,,05-03-2022,116.91,117.90,,05-01-2020,97.18,94.97,,05-02-2018,103.85,105.08,,05-04-2015,112.36,111.91,,11-22-2011,108.95,99.34
11-23-2011,53.69,32098.42,-1.43%,-1.87%,,,,,,,,,,,,,,,,,,05-04-2022,118.84,119.48,,05-04-2020,97.61,95.79,,05-03-2018,103.41,105.04,,05-05-2015,111.28,110.50,,11-23-2011,107.39,97.48
11-24-2011,53.43,31858.79,-0.49%,-0.75%,,,,,,,,,,,,,,,,,,05-05-2022,115.74,116.72,,05-05-2020,98.12,96.22,,05-04-2018,104.13,105.77,,05-06-2015,110.25,109.41,,11-24-2011,106.86,96.75
11-25-2011,53.37,31794.70,-0.11%,-0.20%,,,,,,,,,,,,,,,,,,05-06-2022,114.55,116.37,,05-06-2020,97.86,96.35,,05-07-2018,104.36,106.30,,05-07-2015,110.27,109.88,,11-25-2011,106.74,96.55
11-28-2011,54.06,32303.79,1.29%,1.60%,,,,,,,,,,,,,,,,,,05-09-2022,110.45,112.79,,05-07-2020,97.97,96.37,,05-08-2018,104.21,106.53,,05-08-2015,111.00,110.47,,11-28-2011,108.12,98.10
11-29-2011,54.41,32562.79,0.64%,0.80%,,,,,,,,,,,,,,,,,,05-10-2022,109.92,112.17,,05-08-2020,98.95,97.23,,05-09-2018,105.02,106.99,,05-11-2015,110.69,110.35,,11-29-2011,108.81,98.89
11-30-2011,55.77,33878.55,2.51%,4.04%,,,,,,,,,,,,,,,,,,05-11-2022,109.19,111.90,,05-11-2020,99.42,98.12,,05-10-2018,105.74,107.32,,05-12-2015,110.08,109.56,,11-30-2011,111.54,102.88
12-01-2011,55.46,33626.44,-0.55%,-0.74%,,,,,,,,,,,,,,,,,,05-12-2022,108.40,111.19,,05-12-2020,98.20,96.67,,05-11-2018,105.61,107.48,,05-13-2015,109.87,109.13,,12-01-2011,110.92,102.12
12-02-2011,55.07,33520.98,-0.70%,-0.31%,,,,,,,,,,,,,,,,,,05-13-2022,111.57,113.46,,05-13-2020,95.55,94.22,,05-14-2018,106.00,108.25,,05-14-2015,110.00,109.48,,12-02-2011,110.14,101.80
12-05-2011,55.01,33643.87,-0.10%,0.37%,,,,,,,,,,,,,,,,,,05-16-2022,112.45,114.07,,05-14-2020,96.23,94.35,,05-15-2018,106.13,108.34,,05-15-2015,110.24,110.09,,12-05-2011,110.02,102.17
12-06-2011,54.95,33538.27,-0.10%,-0.31%,,,,,,,,,,,,,,,,,,05-17-2022,114.26,115.68,,05-15-2020,96.55,95.22,,05-16-2018,106.46,108.42,,05-19-2015,110.49,110.19,,12-06-2011,109.91,101.85
12-07-2011,55.17,33740.79,0.39%,0.60%,,,,,,,,,,,,,,,,,,05-18-2022,112.05,113.48,,05-19-2020,98.85,96.82,,05-17-2018,107.03,108.66,,05-20-2015,110.33,109.85,,12-07-2011,110.33,102.46
12-08-2011,54.59,33194.01,-1.05%,-1.62%,,,,,,,,,,,,,,,,,,05-19-2022,113.41,113.94,,05-20-2020,99.78,97.56,,05-18-2018,107.00,108.79,,05-21-2015,111.15,110.81,,12-08-2011,109.17,100.80
12-09-2011,54.85,33424.50,0.48%,0.69%,,,,,,,,,,,,,,,,,,05-20-2022,113.09,114.03,,05-21-2020,99.30,96.84,,05-22-2018,106.76,108.68,,05-22-2015,111.16,110.79,,12-09-2011,109.70,101.50
12-12-2011,54.47,33072.75,-0.70%,-1.05%,,,,,,,,,,,,,,,,,,05-24-2022,113.52,114.56,,05-22-2020,98.94,97.04,,05-23-2018,106.35,108.60,,05-25-2015,111.16,110.71,,12-12-2011,108.93,100.43
12-13-2011,54.12,32692.63,-0.64%,-1.15%,,,,,,,,,,,,,,,,,,05-25-2022,114.12,115.12,,05-25-2020,100.07,98.09,,05-24-2018,105.94,108.49,,05-26-2015,110.13,109.71,,12-13-2011,108.24,99.28
12-14-2011,53.40,32094.03,-1.33%,-1.83%,,,,,,,,,,,,,,,,,,05-26-2022,115.81,115.98,,05-26-2020,101.58,98.58,,05-25-2018,105.56,108.23,,05-27-2015,110.32,110.21,,12-14-2011,106.80,97.46
12-15-2011,53.30,31986.73,-0.19%,-0.33%,,,,,,,,,,,,,,,,,,05-27-2022,117.41,117.20,,05-27-2020,102.64,99.39,,05-28-2018,105.23,107.83,,05-28-2015,110.39,110.19,,12-15-2011,106.59,97.14
12-16-2011,53.66,32352.61,0.68%,1.14%,,,,,,,,,,,,,,,,,,05-30-2022,118.99,118.20,,05-28-2020,102.33,99.39,,05-29-2018,104.50,107.22,,05-29-2015,109.83,109.52,,12-16-2011,107.31,98.25
12-19-2011,53.36,32087.14,-0.55%,-0.82%,,,,,,,,,,,,,,,,,,05-31-2022,117.26,117.16,,05-29-2020,101.76,98.93,,05-30-2018,105.22,108.12,,06-01-2015,110.19,109.96,,12-19-2011,106.72,97.44
12-20-2011,53.90,32581.27,1.00%,1.54%,,,,,,,,,,,,,,,,,,06-01-2022,117.46,117.08,,06-01-2020,102.33,99.22,,05-31-2018,105.52,108.22,,06-02-2015,110.34,110.21,,12-20-2011,107.79,98.94
12-21-2011,53.83,32683.40,-0.12%,0.31%,,,,,,,,,,,,,,,,,,06-02-2022,119.93,118.91,,06-02-2020,103.55,100.25,,06-01-2018,104.07,108.12,,06-03-2015,110.76,110.58,,12-21-2011,107.66,99.25
12-22-2011,54.09,33033.94,0.48%,1.07%,,,,,,,,,,,,,,,,,,06-03-2022,118.04,117.55,,06-03-2020,105.12,101.45,,06-04-2018,105.05,108.18,,06-04-2015,109.93,109.59,,12-22-2011,108.17,100.32
12-23-2011,54.46,33176.67,0.68%,0.43%,,,,,,,,,,,,,,,,,,06-06-2022,118.01,117.71,,06-04-2020,105.67,101.14,,06-05-2018,105.17,108.66,,06-05-2015,109.64,109.16,,12-23-2011,108.91,100.75
12-28-2011,53.83,32658.13,-1.15%,-1.56%,,,,,,,,,,,,,,,,,,06-07-2022,119.33,118.33,,06-05-2020,107.70,103.27,,06-06-2018,105.10,109.07,,06-08-2015,108.22,107.61,,12-28-2011,107.66,99.18
12-29-2011,54.18,32987.07,0.65%,1.01%,,,,,,,,,,,,,,,,,,06-08-2022,118.61,117.58,,06-08-2020,109.16,104.07,,06-07-2018,105.29,109.18,,06-09-2015,108.75,108.16,,12-29-2011,108.36,100.17
12-30-2011,54.50,33302.95,0.59%,0.96%,,,,,,,,,,,,,,,,,,06-09-2022,117.32,116.31,,06-09-2020,107.73,103.18,,06-08-2018,105.25,109.25,,06-10-2015,109.19,108.70,,12-30-2011,109.00,101.13
01-03-2012,55.33,34023.18,1.52%,2.16%,,,,,,,,,,,,,,,,,,06-10-2022,115.02,114.68,,06-10-2020,105.85,102.33,,06-11-2018,105.26,109.66,,06-11-2015,108.98,108.35,,01-03-2012,110.66,103.32
01-04-2012,55.32,34073.94,-0.01%,0.15%,,,,,,,,,,,,,,,,,,06-13-2022,111.51,111.67,,06-11-2020,101.67,98.11,,06-12-2018,105.28,109.84,,06-12-2015,108.33,107.70,,01-04-2012,110.65,103.48
01-05-2012,55.37,34104.90,0.08%,0.09%,,,,,,,,,,,,,,,,,,06-14-2022,110.28,110.63,,06-12-2020,102.64,99.50,,06-13-2018,105.00,109.68,,06-15-2015,108.30,107.81,,01-05-2012,110.73,103.57
01-06-2012,55.18,33969.83,-0.34%,-0.40%,,,,,,,,,,,,,,,,,,06-15-2022,110.81,110.99,,06-15-2020,103.15,100.18,,06-14-2018,105.06,110.19,,06-16-2015,108.51,107.79,,01-06-2012,110.35,103.16
01-09-2012,55.32,33992.35,0.26%,0.07%,,,,,,,,,,,,,,,,,,06-16-2022,105.94,107.59,,06-16-2020,104.01,101.21,,06-15-2018,104.51,110.09,,06-17-2015,108.31,107.65,,01-09-2012,110.64,103.23
01-10-2012,55.35,34198.54,0.06%,0.61%,,,,,,,,,,,,,,,,,,06-17-2022,104.78,107.18,,06-17-2020,103.24,100.64,,06-18-2018,105.01,110.56,,06-18-2015,108.51,107.94,,01-10-2012,110.70,103.85
01-11-2012,55.21,34173.49,-0.26%,-0.07%,,,,,,,,,,,,,,,,,,06-20-2022,106.72,108.61,,06-18-2020,103.14,100.97,,06-19-2018,104.63,110.11,,06-19-2015,107.68,107.08,,01-11-2012,110.41,103.78
01-12-2012,55.29,34211.06,0.15%,0.11%,,,,,,,,,,,,,,,,,,06-21-2022,106.99,109.04,,06-19-2020,102.67,100.94,,06-20-2018,104.70,110.81,,06-22-2015,108.36,108.08,,01-12-2012,110.58,103.89
01-13-2012,55.15,34090.83,-0.25%,-0.35%,,,,,,,,,,,,,,,,,,06-22-2022,104.51,107.61,,06-22-2020,102.87,101.22,,06-21-2018,104.29,110.24,,06-23-2015,109.11,108.92,,01-13-2012,110.30,103.53
01-16-2012,55.29,34167.59,0.25%,0.23%,,,,,,,,,,,,,,,,,,06-23-2022,102.97,106.00,,06-23-2020,103.44,101.53,,06-22-2018,105.63,111.02,,06-24-2015,109.24,109.24,,01-16-2012,110.58,103.76
01-17-2012,55.21,34102.76,-0.15%,-0.19%,,,,,,,,,,,,,,,,,,06-24-2022,105.28,107.97,,06-24-2020,101.81,99.77,,06-25-2018,104.38,109.23,,06-25-2015,108.84,108.90,,01-17-2012,110.41,103.56
01-18-2012,55.61,34367.03,0.72%,0.77%,,,,,,,,,,,,,,,,,,06-27-2022,106.49,109.10,,06-25-2020,102.42,100.77,,06-26-2018,105.09,109.88,,06-26-2015,108.31,108.34,,01-18-2012,111.21,104.37
01-19-2012,55.80,34516.83,0.35%,0.44%,,,,,,,,,,,,,,,,,,06-28-2022,106.43,108.90,,06-26-2020,100.89,99.13,,06-27-2018,105.36,109.58,,06-29-2015,106.18,106.01,,01-19-2012,111.60,104.82
01-20-2012,56.13,34562.59,0.59%,0.13%,,,,,,,,,,,,,,,,,,06-29-2022,104.41,108.19,,06-29-2020,101.80,100.55,,06-28-2018,104.96,109.34,,06-30-2015,106.61,106.47,,01-20-2012,112.25,104.96
01-23-2012,55.50,34911.02,-1.11%,1.01%,,,,,,,,,,,,,,,,,,06-30-2022,102.95,106.96,,06-30-2020,102.28,101.37,,06-29-2018,105.38,110.05,,07-02-2015,107.19,107.10,,01-23-2012,111.01,106.02
01-24-2012,55.37,34576.63,-0.24%,-0.96%,,,,,,,,,,,,,,,,,,07-04-2022,104.89,107.96,,07-02-2020,103.41,102.07,,07-03-2018,105.58,109.95,,07-03-2015,107.54,107.47,,01-24-2012,110.74,105.00
01-25-2012,55.96,34978.26,1.06%,1.16%,,,,,,,,,,,,,,,,,,07-05-2022,103.73,106.85,,07-03-2020,103.13,101.90,,07-04-2018,105.78,110.23,,07-06-2015,106.94,106.82,,01-25-2012,111.91,106.22
01-26-2012,55.79,34770.00,-0.30%,-0.60%,,,,,,,,,,,,,,,,,,07-06-2022,102.66,106.26,,07-06-2020,103.13,102.43,,07-05-2018,105.37,109.97,,07-07-2015,107.24,107.10,,01-26-2012,111.58,105.59
01-27-2012,56.06,34786.18,0.49%,0.05%,,,,,,,,,,,,,,,,,,07-07-2022,104.80,108.22,,07-07-2020,102.20,101.95,,07-06-2018,106.17,110.68,,07-08-2015,105.84,105.57,,01-27-2012,112.12,105.64
01-30-2012,56.01,34715.34,-0.09%,-0.20%,,,,,,,,,,,,,,,,,,07-08-2022,104.62,107.99,,07-08-2020,102.00,102.17,,07-09-2018,106.54,111.29,,07-09-2015,105.18,104.59,,01-30-2012,112.02,105.42
01-31-2012,57.07,34759.27,1.90%,0.13%,,,,,,,,,,,,,,,,,,07-11-2022,103.04,106.82,,07-09-2020,101.23,101.84,,07-10-2018,107.20,111.94,,07-10-2015,106.03,105.56,,01-31-2012,114.15,105.56
02-01-2012,57.29,34942.14,0.38%,0.53%,,,,,,,,,,,,,,,,,,07-12-2022,102.02,106.04,,07-10-2020,102.34,102.79,,07-11-2018,106.43,111.05,,07-13-2015,106.56,106.46,,02-01-2012,114.59,106.11
02-02-2012,57.77,35042.11,0.83%,0.29%,,,,,,,,,,,,,,,,,,07-13-2022,101.83,105.68,,07-13-2020,102.47,102.31,,07-12-2018,107.03,112.07,,07-14-2015,107.09,106.95,,02-02-2012,115.54,106.42
02-03-2012,57.76,35109.20,-0.02%,0.19%,,,,,,,,,,,,,,,,,,07-14-2022,99.80,104.05,,07-14-2020,103.74,104.07,,07-13-2018,107.33,112.03,,07-15-2015,107.53,107.41,,02-03-2012,115.52,106.62
